claim_id,claim,gold_verdict,acceptable_verdicts,benchmark_component,reference_date,source_name,source_url,source_license,source_license_url
pravda-li-chto-seks-povyshaet-immunitet,Секс повышает иммунитет.,MIXED,MIXED,provereno_media,2024-10-29,Provereno.Media,https://provereno.media/blog/2024/10/29/pravda-li-chto-seks-povyshaet-immunitet/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-shakira-opublikovala-kadr-multfilma-zveropolis-2-s-podpisyu-zoofiliya,Шакира опубликовала кадр мультфильма «Зверополис-2» с подписью «Зоофилия».,FALSE,FALSE,provereno_media,2025-12-18,Provereno.Media,https://provereno.media/blog/2025/12/18/pravda-li-chto-shakira-opublikovala-kadr-multfilma-zveropolis-2-s-podpisyu-zoofiliya/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-sherlok-holms-samyj-ekraniziruemyj-literaturnyj-personazh-po-versii-knigi-rekordov-ginnessa,Шерлок Холмс — самый экранизируемый литературный персонаж по версии Книги рекордов Гиннесса.,MIXED,MIXED,provereno_media,2025-12-27,Provereno.Media,https://provereno.media/blog/2025/12/27/pravda-li-chto-sherlok-holms-samyj-ekraniziruemyj-literaturnyj-personazh-po-versii-knigi-rekordov-ginnessa/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-shokolad-stimuliruet-rabotu-mozga,Тёмный шоколад стимулирует работу мозга.,TRUE,TRUE|MIXED,provereno_media,2022-11-24,Provereno.Media,https://provereno.media/blog/2022/11/24/pravda-li-chto-shokolad-stimuliruet-rabotu-mozga/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-shokolad-stimuliruet-rabotu-mozga__2,Шоколад стимулирует работу мозга.,MIXED,MIXED,provereno_media,2022-11-24,Provereno.Media,https://provereno.media/blog/2022/11/24/pravda-li-chto-shokolad-stimuliruet-rabotu-mozga/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-sifilis-v-yevropu-zavezli-iz-ameriki-moryaki-khristofora-kolumba,Сифилис в Европу завезли из Америки моряки Христофора Колумба.,MIXED,MIXED,provereno_media,2026-01-31,Provereno.Media,https://provereno.media/blog/2026/01/31/pravda-li-chto-sifilis-v-yevropu-zavezli-iz-ameriki-moryaki-khristofora-kolumba/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-son-v-noskakh-polezen,Сон в носках полезен.,TRUE,TRUE,provereno_media,2024-11-03,Provereno.Media,https://provereno.media/blog/2024/11/03/pravda-li-chto-son-v-noskakh-polezen/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-sud-v-gaage-priznal-suverenitet-rossii-nad-krymom,Суд в Гааге признал суверенитет России над Крымом.,FALSE,FALSE,provereno_media,2026-06-29,Provereno.Media,https://provereno.media/blog/2026/06/29/pravda-li-chto-sud-v-gaage-priznal-suverenitet-rossii-nad-krymom/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-sushestvuet-stokgolmskij-sindrom-2,Существует стокгольмский синдром — феномен привязанности пострадавшего к агрессору.,FALSE,MIXED|FALSE,provereno_media,2026-03-16,Provereno.Media,https://provereno.media/blog/2026/03/16/pravda-li-chto-sushestvuet-stokgolmskij-sindrom-2/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-syn-gossekretarya-ssha-prishel-na-hellouin-v-kostyume-zelenskogo,Сын госсекретаря США пришёл на Хеллоуин в Белый дом в костюме Зеленского.,TRUE,TRUE,provereno_media,2023-11-06,Provereno.Media,https://provereno.media/blog/2023/11/06/pravda-li-chto-syn-gossekretarya-ssha-prishel-na-hellouin-v-kostyume-zelenskogo/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-telekanal-eurosport-v-profile-odnoy-iz-ukrainskikh-sportsmenok-ukazal-eyo-mesto-rozhdeniya-kak-lvov-rossiya,Телеканал Eurosport в профиле одной из украинских спортсменок указал её место рождения как «Львов (Россия)».,TRUE,TRUE,provereno_media,2024-08-17,Provereno.Media,https://provereno.media/blog/2024/08/17/pravda-li-chto-telekanal-eurosport-v-profile-odnoy-iz-ukrainskikh-sportsmenok-ukazal-eyo-mesto-rozhdeniya-kak-lvov-rossiya/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-tramp-gotovitsya-obyavit-o-suschestvovanii-inoplanetyan,Трамп готовится объявить о существовании инопланетян.,FALSE,FALSE,provereno_media,2025-11-26,Provereno.Media,https://provereno.media/blog/2025/11/26/pravda-li-chto-tramp-gotovitsya-obyavit-o-suschestvovanii-inoplanetyan/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-tulsi-gabbard-rassekretila-dannye-o-biolaboratoriyakh-ssha-v-ukraine,Тулси Габбард рассекретила данные о биолабораториях США в Украине.,FALSE,FALSE,provereno_media,2026-06-24,Provereno.Media,https://provereno.media/blog/2026/06/24/pravda-li-chto-tulsi-gabbard-rassekretila-dannye-o-biolaboratoriyakh-ssha-v-ukraine/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-u-putina-est-poezd-na-sekretnom-vokzale,У Путина есть личный поезд на секретном вокзале.,TRUE,TRUE,provereno_media,2023-02-20,Provereno.Media,https://provereno.media/blog/2023/02/20/pravda-li-chto-u-putina-est-poezd-na-sekretnom-vokzale/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-ukrainskiy-telekanal-soobshil-o-voyne-mezhdu-polshey-i-belarusyu,Украинский телеканал сообщил о войне между Польшей и Беларусью.,TRUE,TRUE,provereno_media,2024-04-25,Provereno.Media,https://provereno.media/blog/2024/04/25/pravda-li-chto-ukrainskiy-telekanal-soobshil-o-voyne-mezhdu-polshey-i-belarusyu/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-unichtozhenie-izrailya-zafiksirovano-v-ofitsialnoy-doktrine-irana,Уничтожение Израиля зафиксировано в официальной доктрине Ирана.,TRUE,TRUE,provereno_media,2025-06-17,Provereno.Media,https://provereno.media/blog/2025/06/17/pravda-li-chto-unichtozhenie-izrailya-zafiksirovano-v-ofitsialnoy-doktrine-irana/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-upominanie-proizvedenij-inoagentov-pri-sdache-ege-mozhet-byt-oceneno-kak-eticheskaya-oshibka,Упоминание произведений «иноагентов» при сдаче ЕГЭ может быть расценено как этическая ошибка.,TRUE,TRUE,provereno_media,2025-02-02,Provereno.Media,https://provereno.media/blog/2025/02/02/pravda-li-chto-upominanie-proizvedenij-inoagentov-pri-sdache-ege-mozhet-byt-oceneno-kak-eticheskaya-oshibka/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-1914-godu-na-polyah-pervoy-mirovoy-sostoyalos-rozhdesvenskoe-peremirie-s-pesnyami-i-ugosheniyami,В 1914 году на полях Первой мировой состоялось Рождественское перемирие с песнями и угощениями.,TRUE,TRUE,provereno_media,2024-01-06,Provereno.Media,https://provereno.media/blog/2024/01/06/pravda-li-chto-v-1914-godu-na-polyah-pervoy-mirovoy-sostoyalos-rozhdesvenskoe-peremirie-s-pesnyami-i-ugosheniyami/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-belgorode-voenkomat-priglasil-shkolnikov-na-letnyuyu-stazhirovku,Военкомат Белгородского района набирал школьников 15–17 лет на летнюю практику или подработку.,FALSE,FALSE,provereno_media,2026-06-08,Provereno.Media,https://provereno.media/blog/2026/06/08/pravda-li-chto-v-belgorode-voenkomat-priglasil-shkolnikov-na-letnyuyu-stazhirovku/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-budennovske-v-2022-poyavilas-doska-pozora,В Будённовске в 2022 году появилась доска позора с именами отказников.,TRUE,TRUE,provereno_media,2023-06-07,Provereno.Media,https://provereno.media/blog/2023/06/07/pravda-li-chto-v-budennovske-v-2022-poyavilas-doska-pozora/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-estonii-v-den-vosstanovleniya-nezavisimosti-rabotal-tir-s-mishenyami-v-vide-rossyskikh-voennykh,В Эстонии в День восстановления независимости работал тир с мишенями в виде российских военных.,TRUE,TRUE,provereno_media,2025-08-26,Provereno.Media,https://provereno.media/blog/2025/08/26/pravda-li-chto-v-estonii-v-den-vosstanovleniya-nezavisimosti-rabotal-tir-s-mishenyami-v-vide-rossyskikh-voennykh/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-genue-raskleili-pozdravitelnye-plakaty-ko-dnyu-rozhdeniya-putina,В Генуе расклеили поздравительные плакаты ко дню рождения Путина.,TRUE,TRUE,provereno_media,2024-10-12,Provereno.Media,https://provereno.media/blog/2024/10/12/pravda-li-chto-v-genue-raskleili-pozdravitelnye-plakaty-ko-dnyu-rozhdeniya-putina/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-germanii-muzhchin-obyazali-poluchat-razreshenie-na-vyezd-iz-strany-1,В Германии мужчин 17–45 лет обязали получать разрешение на выезд из страны.,FALSE,FALSE,provereno_media,2026-05-15,Provereno.Media,https://provereno.media/blog/2026/05/15/pravda-li-chto-v-germanii-muzhchin-obyazali-poluchat-razreshenie-na-vyezd-iz-strany-1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-indii-rabotnikov-fabriki-obyazali-nosit-na-golovakh-kamery-chtoby-obuchat-ii-11,"На завирусившемся в Сети ролике сотрудники швейного цеха в Индии носят камеры на головах, потому что руководство таким образом обучает искусственный интеллект, чтобы потом заменить рабочих роботами.",MIXED,MIXED,provereno_media,2026-05-04,Provereno.Media,https://provereno.media/blog/2026/05/04/pravda-li-chto-v-indii-rabotnikov-fabriki-obyazali-nosit-na-golovakh-kamery-chtoby-obuchat-ii-11/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-kanade-razrabatyvayut-zakon-razreshayuschy-evtanaziyu-dlya-mladentsev-iz-bednykh-semey,"В Канаде разрабатывают закон, разрешающий эвтаназию для младенцев из бедных семей.",FALSE,FALSE,provereno_media,2026-05-01,Provereno.Media,https://provereno.media/blog/2026/05/01/pravda-li-chto-v-kanade-razrabatyvayut-zakon-razreshayuschy-evtanaziyu-dlya-mladentsev-iz-bednykh-semey/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-kievskom-metro-nachali-sdavat-v-arendu-palatki-vo-vremya-vozdushnoy-trevo,В киевском метро во время воздушной тревоги начали сдавать палатки в аренду за 100 гривен за 30 минут.,FALSE,FALSE,provereno_media,2026-06-05,Provereno.Media,https://provereno.media/blog/2026/06/05/pravda-li-chto-v-kievskom-metro-nachali-sdavat-v-arendu-palatki-vo-vremya-vozdushnoy-trevogi/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-kitae-suschestvuet-magazin-raspolozhenny-na-otvesnoy-skale,"В Китае существует «самый неудобный магазин», расположенный на отвесной скале.",TRUE,TRUE,provereno_media,2024-03-15,Provereno.Media,https://provereno.media/blog/2024/03/15/pravda-li-chto-v-kitae-suschestvuet-magazin-raspolozhenny-na-otvesnoy-skale/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-matche-chempionata-mira-po-futbolu-katar-shveytsariya-na-pole-vybezhala-obnazhyonnaya-zhenschina,В матче чемпионата мира по футболу Катар — Швейцария на поле выбежала обнажённая женщина.,FALSE,FALSE,provereno_media,2026-06-27,Provereno.Media,https://provereno.media/blog/2026/06/27/pravda-li-chto-v-matche-chempionata-mira-po-futbolu-katar-shveytsariya-na-pole-vybezhala-obnazhyonnaya-zhenschina/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-moldavskom-shkolnom-uchebnike-avtorstvo-skazki-o-zolotoy-rybke-vmesto-pushkina-pripisali-amerikanke,В молдавском школьном учебнике авторство сказки о золотой рыбке вместо Пушкина приписали американке.,MIXED,MIXED|FALSE,provereno_media,2026-02-12,Provereno.Media,https://provereno.media/blog/2026/02/12/pravda-li-chto-v-moldavskom-shkolnom-uchebnike-avtorstvo-skazki-o-zolotoy-rybke-vmesto-pushkina-pripisali-amerikanke/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-obshchestvennom-tualete-vytirat-ruki-bumazhnymi-polotencami-gigienichnee-chem-ispolzovat-sushilku,"В общественном туалете вытирать руки бумажными полотенцами гигиеничнее, чем использовать сушилку.",TRUE,TRUE,provereno_media,2023-06-17,Provereno.Media,https://provereno.media/blog/2023/06/17/pravda-li-chto-v-obshchestvennom-tualete-vytirat-ruki-bumazhnymi-polotencami-gigienichnee-chem-ispolzovat-sushilku/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-piramidakh-lezviya-britv-samozatachivayutsya,В пирамидах лезвия бритв самозатачиваются.,FALSE,FALSE,provereno_media,2025-04-06,Provereno.Media,https://provereno.media/blog/2025/04/06/pravda-li-chto-v-piramidakh-lezviya-britv-samozatachivayutsya/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-portugalskom-uchebnike-geografii-krym-nazvali-rossyskim,В португальском учебнике географии Крым назвали российским.,TRUE,TRUE,provereno_media,2025-06-23,Provereno.Media,https://provereno.media/blog/2025/06/23/pravda-li-chto-v-portugalskom-uchebnike-geografii-krym-nazvali-rossyskim/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-samolyote-tomatny-sok-kazhetsya-vkusnee-chem-na-zemle,"В самолёте томатный сок кажется вкуснее, чем на земле.",TRUE,TRUE,provereno_media,2023-08-05,Provereno.Media,https://provereno.media/blog/2023/08/05/pravda-li-chto-v-samolyote-tomatny-sok-kazhetsya-vkusnee-chem-na-zemle/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-shotlandii-zaderzhali-devochku-pytavshuyusya-zashhititsya-ot-domogatelstv-nelegalnogo-migranta,"В Шотландии задержали девочку, пытавшуюся защититься от домогательств нелегального мигранта.",TRUE,TRUE|MIXED,provereno_media,2025-09-15,Provereno.Media,https://provereno.media/blog/2025/09/15/pravda-li-chto-v-shotlandii-zaderzhali-devochku-pytavshuyusya-zashhititsya-ot-domogatelstv-nelegalnogo-migranta/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-shvetsii-v-xx-veke-v-ramkakh-zakona-o-chistote-rasy-sterilizovali-desyatki-tysyach-chelovek,В Швеции в XX веке в рамках закона «О чистоте расы» стерилизовали десятки тысяч человек.,MIXED,MIXED,provereno_media,2026-03-08,Provereno.Media,https://provereno.media/blog/2026/03/08/pravda-li-chto-v-shvetsii-v-xx-veke-v-ramkakh-zakona-o-chistote-rasy-sterilizovali-desyatki-tysyach-chelovek/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-srednem-levshi-zhivut-na-devyat-let-menshe-pravshey1,В среднем левши живут на девять лет меньше правшей.,FALSE,FALSE,provereno_media,2026-02-03,Provereno.Media,https://provereno.media/blog/2026/02/03/pravda-li-chto-v-srednem-levshi-zhivut-na-devyat-let-menshe-pravshey1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-ssha-po-initsiative-billa-geytsa-sbrasyvayut-s-samolyotov-smertelno-opasn,В США по инициативе Билла Гейтса с самолетов сбрасывают генетически модифицированных смертельно опасных клещей.,FALSE,FALSE,provereno_media,2026-05-25,Provereno.Media,https://provereno.media/blog/2026/05/25/pravda-li-chto-v-ssha-po-initsiative-billa-geytsa-sbrasyvayut-s-samolyotov-smertelno-opasnykh-kleschey/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-sssr-do-1969-goda-ne-proizvodili-tualetnuyu-bumagu,В СССР до 1969 года не производили туалетную бумагу.,FALSE,FALSE,provereno_media,2026-06-14,Provereno.Media,https://provereno.media/blog/2026/06/14/pravda-li-chto-v-sssr-do-1969-goda-ne-proizvodili-tualetnuyu-bumagu/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-ukraine-predlozhili-v-desyat-raz-uvelichit-shtrafy-za-russky-yazyk,В Украине предложили в десять раз увеличить штрафы за русский язык.,MIXED,MIXED,provereno_media,2026-06-11,Provereno.Media,https://provereno.media/blog/2026/06/11/pravda-li-chto-v-ukraine-predlozhili-v-desyat-raz-uvelichit-shtrafy-za-russky-yazyk/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-ukraine-vypustili-detskie-komiksy-o-bandere,В Украине выпустили детские комиксы о Бандере.,TRUE,TRUE,provereno_media,2024-12-26,Provereno.Media,https://provereno.media/blog/2024/12/26/pravda-li-chto-v-ukraine-vypustili-detskie-komiksy-o-bandere/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-ukraine-vypustili-reklamny-rolik-otsenivayuschy-vyplaty-za-podpisanie-kontrakta-s-vsu-v-chizburgerakh-1,"В Украине выпустили рекламный ролик, оценивающий выплаты за подписание контракта с ВСУ «в чизбургерах».",TRUE,TRUE,provereno_media,2025-03-26,Provereno.Media,https://provereno.media/blog/2025/03/26/pravda-li-chto-v-ukraine-vypustili-reklamny-rolik-otsenivayuschy-vyplaty-za-podpisanie-kontrakta-s-vsu-v-chizburgerakh-1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-ukraine-zapustili-gosudarstvenny-messendzher-yedna,В Украине запустили государственный мессенджер Yedná.,MIXED,MIXED,provereno_media,2026-04-03,Provereno.Media,https://provereno.media/blog/2026/04/03/pravda-li-chto-v-ukraine-zapustili-gosudarstvenny-messendzher-yedna/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-velikobritanii-roditelyam-grozit-tyuremny-srok-esli-oni-pomeshayut-svoemu-rebyonku-sovershit-transgenderny-perekhod,"В Великобритании родителям грозит тюремный срок, если они помешают своему ребёнку совершить трансгендерный переход.",MIXED,MIXED,provereno_media,2026-07-02,Provereno.Media,https://provereno.media/blog/2026/07/02/pravda-li-chto-v-velikobritanii-roditelyam-grozit-tyuremny-srok-esli-oni-pomeshayut-svoemu-rebyonku-sovershit-transgenderny-perekhod/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-v-vinnitse-shkolniki-vistroilis-v-svastiku,В Виннице школьники выстроились во дворе школы в нацистскую свастику.,MIXED,MIXED,provereno_media,2026-06-04,Provereno.Media,https://provereno.media/blog/2026/06/04/pravda-li-chto-v-vinnitse-shkolniki-vistroilis-v-svastiku/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-vo-vremya-matcha-sbornoy-ukrainy-na-yevro-2024-na-stadione-vyvesili-flag-s-nadpisyu-vernite-nam-vybory,Во время матча сборной Украины на Евро-2024 на стадионе вывесили флаг с надписью «Верните нам выборы».,TRUE,TRUE,provereno_media,2024-07-03,Provereno.Media,https://provereno.media/blog/2024/07/03/pravda-li-chto-vo-vremya-matcha-sbornoy-ukrainy-na-yevro-2024-na-stadione-vyvesili-flag-s-nadpisyu-vernite-nam-vybory/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-vo-vremya-vizita-putina-na-alyasku-rossyskoy-delegatsii-prishlos-oplatit-toplivo-dlya-samolyotov-nalichnymi-3,Во время визита Путина на Аляску российской делегации пришлось оплатить топливо для самолётов наличными.,MIXED,MIXED,provereno_media,2025-08-22,Provereno.Media,https://provereno.media/blog/2025/08/22/pravda-li-chto-vo-vremya-vizita-putina-na-alyasku-rossyskoy-delegatsii-prishlos-oplatit-toplivo-dlya-samolyotov-nalichnymi-3/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-vo-vremya-vtoroi-mirovoi-voiny-oskary-delali-iz-dereva,Из-за дефицита металла в годы Второй мировой лауреатам премии американской Киноакадемии вручали деревянные статуэтки.,MIXED,MIXED|FALSE,provereno_media,2026-03-15,Provereno.Media,https://provereno.media/blog/2026/03/15/pravda-li-chto-vo-vremya-vtoroi-mirovoi-voiny-oskary-delali-iz-dereva/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-voronezhskaya-ulitsa-petra-sazonova-poluchila-nazvanie-v-1970-e-v-chest-nikogda-ne-suschestvovavshego-cheloveka,Воронежская улица Петра Сазонова получила название в 1970-е в честь никогда не существовавшего человека.,FALSE,FALSE,provereno_media,2026-06-17,Provereno.Media,https://provereno.media/blog/2026/06/17/pravda-li-chto-voronezhskaya-ulitsa-petra-sazonova-poluchila-nazvanie-v-1970-e-v-chest-nikogda-ne-suschestvovavshego-cheloveka/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-vse-banany-radioaktivny,Все бананы радиоактивны.,TRUE,TRUE,provereno_media,2024-05-14,Provereno.Media,https://provereno.media/blog/2024/05/14/pravda-li-chto-vse-banany-radioaktivny/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-yaponiya-povysila-stoimost-viz-dlya-inostrantsev-v-pyat-raz-1,Япония повысила стоимость виз для иностранцев в пять раз.,MIXED,MIXED|TRUE,provereno_media,2026-06-26,Provereno.Media,https://provereno.media/blog/2026/06/26/pravda-li-chto-yaponiya-povysila-stoimost-viz-dlya-inostrantsev-v-pyat-raz-1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-yaponskie-uchyonye-nauchilis-vyraschivat-novye-zuby,Японские учёные научились выращивать новые зубы.,TRUE,TRUE,provereno_media,2025-10-25,Provereno.Media,https://provereno.media/blog/2025/10/25/pravda-li-chto-yaponskie-uchyonye-nauchilis-vyraschivat-novye-zuby/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-chto-zhena-ministra-oborony-ukrainy-kupila-elitnuyu-yakhtu,Жена министра обороны Украины Михаила Федорова купила яхту Vertige стоимостью около €26 млн.,FALSE,FALSE,provereno_media,2026-05-12,Provereno.Media,https://provereno.media/blog/2026/05/12/pravda-li-chto-zhena-ministra-oborony-ukrainy-kupila-elitnuyu-yakhtu/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravda-li-gebbels-govoril-chto-chem-chudovishchnee-lozh-tem-ohotnee-v-neyo-veryat,"Йозеф Геббельс говорил, что чем чудовищнее ложь, тем охотнее в нее верят.",FALSE,FALSE,provereno_media,2022-10-04,Provereno.Media,https://provereno.media/blog/2022/10/04/pravda-li-gebbels-govoril-chto-chem-chudovishchnee-lozh-tem-ohotnee-v-neyo-veryat/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-eta-istoriya-ob-ispanke-kotoraya-zakhvatila-dom-sudi,"Испанка, чей дом заняли сквоттеры, вселилась в дом судьи, отказавшего ей в выселении сквоттеров.",FALSE,FALSE,provereno_media,2026-06-06,Provereno.Media,https://provereno.media/blog/2026/06/06/pravdiva-li-eta-istoriya-ob-ispanke-kotoraya-zakhvatila-dom-sudi/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-illyustriruyuschaya-kontseptsiyu-ubuntu-istoriya-pro-antropologa-i-afrikanskikh-detey-otkazavshikhsya-sopernichat,"История об антропологе и африканских детях, отказавшихся соперничать за приз (её часто приводят как иллюстрацию концепции убунту), произошла на самом деле.",FALSE,FALSE,provereno_media,2023-08-15,Provereno.Media,https://provereno.media/blog/2023/08/15/pravdiva-li-illyustriruyuschaya-kontseptsiyu-ubuntu-istoriya-pro-antropologa-i-afrikanskikh-detey-otkazavshikhsya-sopernichat/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-istoriya-o-eltsine-pomochivshemsya-na-shassi,"История о Ельцине, помочившемся на шасси самолёта в ходе визита в США правдива.",TRUE,TRUE,provereno_media,2023-11-03,Provereno.Media,https://provereno.media/blog/2023/11/03/pravdiva-li-istoriya-o-eltsine-pomochivshemsya-na-shassi/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-istoriya-o-fizike-makse-planke-i-ego-shofyore,"История о Максе Планке и его шофёре, поменявшихся местами на лекции, произошла в реальности.",MIXED,MIXED|FALSE,provereno_media,2026-06-25,Provereno.Media,https://provereno.media/blog/2026/06/25/pravdiva-li-istoriya-o-fizike-makse-planke-i-ego-shofyore/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-istoriya-o-frantse-kafke-kotory-pisal-pisma-malenkoy-devochke-ot-imeni-eyo-poteryannoy-kukli,"История о Франце Кафке, который писал письма маленькой девочке от имени её потерянной куклы правдива.",MIXED,MIXED,provereno_media,2025-02-06,Provereno.Media,https://provereno.media/blog/2025/02/06/pravdiva-li-istoriya-o-frantse-kafke-kotory-pisal-pisma-malenkoy-devochke-ot-imeni-eyo-poteryannoy-kukli/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-istoriya-o-geparde-kotoryj-otkazalsya-sorevnovatsya-s-sobakami,Гепард отказался соревноваться в гонке с собаками.,FALSE,FALSE,provereno_media,2026-05-10,Provereno.Media,https://provereno.media/blog/2026/05/10/pravdiva-li-istoriya-o-geparde-kotoryj-otkazalsya-sorevnovatsya-s-sobakami/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-istoriya-o-khomyake-spustivshemsya-s-neba-na-parashyute,"Одна девочка помолилась, чтобы бог послал ей хомяка, и вскоре животное буквально свалилось ей на голову.",TRUE,TRUE|MIXED,provereno_media,2025-07-08,Provereno.Media,https://provereno.media/blog/2025/07/08/pravdiva-li-istoriya-o-khomyake-spustivshemsya-s-neba-na-parashyute/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-istoriya-o-krestyanke-vasilyevoy-rodivshey-69-detey,"История о крестьянке Васильевой, родившей 69 детей правдива.",MIXED,MIXED,provereno_media,2025-02-15,Provereno.Media,https://provereno.media/blog/2025/02/15/pravdiva-li-istoriya-o-krestyanke-vasilyevoy-rodivshey-69-detey/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-istoriya-o-vrache-kotoraya-ostanovila-anafilaktichesky-shok-u-patsientki-votkn,"Врач остановила анафилактический шок у пациентки, воткнув ей вилку в бедро.",FALSE,FALSE,provereno_media,2026-05-19,Provereno.Media,https://provereno.media/blog/2026/05/19/pravdiva-li-istoriya-o-vrache-kotoraya-ostanovila-anafilaktichesky-shok-u-patsientki-votknuv-ey-v-bedro-vilku/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-istoriya-o-zhirinovskom-kotory-kidalsya-zemlyoy-v-evreyskikh-studentov1,"История о Жириновском, который кидался землёй в еврейских студентов правдива.",TRUE,TRUE,provereno_media,2024-10-08,Provereno.Media,https://provereno.media/blog/2024/10/08/pravdiva-li-istoriya-o-zhirinovskom-kotory-kidalsya-zemlyoy-v-evreyskikh-studentov1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
pravdiva-li-istoriya-pro-koreyskogo-strimera-kotorogo-srazu-po-priezde-vo-frantsiyu-izbili,"Корейского стримера избили мигранты сразу после прибытия во Францию, когда он приехал снять ролик о безопасной мультикультурности.",MIXED,MIXED,provereno_media,2026-05-25,Provereno.Media,https://provereno.media/blog/2026/05/25/pravdiva-li-istoriya-pro-koreyskogo-strimera-kotorogo-srazu-po-priezde-vo-frantsiyu-izbili-migranty1/,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/
